id,Class
118970,0.0002943947
118971,0.0023193494
118972,0.98705727
118973,0.003726066
118974,0.0040974007
118975,0.0008495103
118976,0.008758767
118977,0.00020582501
118978,0.0017121475
118979,0.0003295295
118980,0.008854453
118981,0.00051767024
118982,6.3174775e-05
118983,0.00013097984
118984,0.00010113323
118985,0.0001181318
118986,0.00036786863
118987,0.00014546908
118988,0.00010066407
118989,0.0055294614
118990,0.00032938248
118991,0.0043645054
118992,0.0071843136
118993,0.00013943357
118994,0.9874903
118995,0.0002072239
118996,0.00015159325
118997,0.0015774276
118998,0.027122682
118999,0.00037864855
119000,0.99669725
119001,0.0033430674
119002,0.00067561294
119003,0.02434684
119004,8.849689e-05
119005,0.0013037005
119006,0.0017618932
119007,0.0027925463
119008,4.049683e-05
119009,0.00041584286
119010,2.3462633e-05
119011,0.0007013138
119012,0.011466235
119013,0.0010184598
119014,0.00035728252
119015,0.00071877707
119016,0.002558688
119017,9.841591e-05
119018,0.0015351988
119019,0.9948339
119020,0.0008150887
119021,0.0019487372
119022,0.015033144
119023,0.0002015746
119024,0.00013187212
119025,0.002073792
119026,0.00016984795
119027,0.0014849904
119028,0.0017503434
119029,0.00028943032
119030,0.0072829006
119031,0.021550098
119032,0.0007656071
119033,0.0022633087
119034,2.3917852e-05
119035,0.0017781868
119036,0.0013568152
119037,0.0006165116
119038,0.98804206
119039,0.045790497
119040,0.00076901884
119041,0.0012076189
119042,0.00020421718
119043,0.00019092837
119044,0.0014571914
119045,0.00091737905
119046,0.0005789268
119047,0.0001521225
119048,0.00015776792
119049,0.010633937
119050,0.0022696923
119051,4.785991e-05
119052,0.003526108
119053,0.04072325
119054,0.0021543538
119055,0.9927554
119056,0.008500425
119057,0.00021813514
119058,0.00043103163
119059,9.0984424e-05
119060,0.00016637969
119061,0.0016543539
119062,0.00094175205
119063,0.043363802
119064,0.84607613
119065,0.00043697836
119066,0.0003668764
119067,0.0010250726
119068,0.9954516
119069,0.9959327
119070,0.63503444
119071,0.00025694494
119072,0.00035763267
119073,0.0010012221
119074,0.0057170885
119075,0.004294025
119076,0.9896459
119077,0.986702
119078,0.00037171185
119079,0.00080790423
119080,2.5902214e-05
119081,0.98651457
119082,0.9651518
119083,0.0039512706
119084,0.017819012
119085,0.9937783
119086,0.993882
119087,0.9961877
119088,0.025850669
119089,0.006392406
119090,5.9573737e-05
119091,0.0016289715
119092,0.9920911
119093,0.00016065424
119094,0.00036712954
119095,0.00040811356
119096,0.00036104358
119097,0.0041588377
119098,0.8697304
119099,0.0029575133
119100,0.0003532907
119101,0.00049852923
119102,0.00076948584
119103,0.01587809
119104,0.052638806
119105,0.99449605
119106,0.0002398995
119107,0.00013819728
119108,0.0028221768
119109,0.00027795942
119110,0.001810305
119111,0.0007800909
119112,0.0002149404
119113,0.0006523942
119114,0.0005205773
119115,0.0011218474
119116,0.0005692255
119117,0.0015441807
119118,0.00013355444
119119,0.00014053425
119120,0.0024431415
119121,0.0014125879
119122,0.00019642242
119123,0.00063091086
119124,8.65612e-05
119125,0.00028333583
119126,0.9920544
119127,0.004109506
119128,0.001375865
119129,0.99630857
119130,0.0003504204
119131,0.00040078702
119132,0.00011472587
119133,9.068834e-05
119134,0.00016832358
119135,0.012585496
119136,0.0001638778
119137,0.0030088585
119138,0.0008628832
119139,0.0015581755
119140,0.0006888204
119141,0.0013984292
119142,0.0021326758
119143,0.13682726
119144,5.6296147e-05
119145,0.95493084
119146,0.007084309
119147,0.0038395154
119148,4.936801e-06
119149,0.0033267746
119150,0.00058274757
119151,0.0021715353
119152,0.0003904784
119153,0.0018410482
119154,0.000818125
119155,1.7348162e-05
119156,0.0035370658
119157,4.635153e-05
119158,0.00024846333
119159,0.0042777923
119160,0.011457472
119161,0.99506444
119162,0.005311674
119163,0.00059037696
119164,0.00088606623
119165,0.00019539523
119166,0.00011382623
119167,0.07902159
119168,0.023742344
119169,0.0002789207
119170,8.520664e-05
119171,0.1711939
119172,0.0009838707
119173,4.9158858e-05
119174,0.007981419
119175,0.00037714452
119176,0.00055042404
119177,0.00026350652
119178,0.0001131611
119179,0.00015796362
119180,0.009094254
119181,0.0022291776
119182,0.0031799674
119183,0.00042690316
119184,0.9939331
119185,0.00024597847
119186,0.00032343096
119187,0.0009739227
119188,9.971966e-05
119189,6.777264e-05
119190,0.0010834176
119191,0.00065964484
119192,0.00013506462
119193,0.0007918111
119194,0.009318241
119195,0.0061955946
119196,0.98612744
119197,0.0009993132
119198,0.00048905716
119199,0.00031910837
119200,0.9856642
119201,0.014016735
119202,0.0002593701
119203,0.990882
119204,0.99415916
119205,3.2164164e-05
119206,0.0006184729
119207,0.0008062642
119208,0.98465395
119209,0.01654104
119210,0.0025757279
119211,0.0010462527
119212,3.5822573e-05
119213,0.085903145
119214,0.00012783753
119215,0.00010520883
119216,0.011318694
119217,0.0022573273
119218,0.80198073
119219,0.00249236
119220,0.00011273555
119221,0.00011267902
119222,4.8630667e-05
119223,0.008449993
119224,0.00013034242
119225,0.0005541101
119226,0.00039205395
119227,0.00015311732
119228,0.00037234704
119229,0.044007435
119230,0.6819127
119231,0.00013511408
119232,0.0003232928
119233,0.0053978506
119234,0.019203335
119235,4.215847e-05
119236,0.0069123595
119237,7.3376694e-05
119238,0.000121168
119239,0.0006300336
119240,0.00021112409
119241,0.0011868045
119242,0.013311293
119243,0.0009989601
119244,0.00011479252
119245,1.572364e-05
119246,0.0003957121
119247,0.0011644845
119248,0.000104126906
119249,0.00074172707
119250,0.0022189072
119251,0.0131060425
119252,0.00014894041
119253,6.235337e-05
119254,0.0060131564
119255,0.0035525966
119256,0.9919908
119257,0.004202759
119258,0.00026466648
119259,0.99315894
119260,0.0038510498
119261,4.236809e-05
119262,0.00017743577
119263,9.4068455e-05
119264,0.0018219271
119265,0.000783191
119266,0.0511674
119267,0.0054370593
119268,4.112944e-05
119269,0.003589381
119270,3.1182753e-05
119271,0.0011709644
119272,0.00030160905
119273,0.00057460676
119274,5.9595728e-05
119275,0.99520016
119276,0.0013806729
119277,0.00010676512
119278,9.3597715e-05
119279,0.9856124
119280,0.0024477367
119281,0.00012828178
119282,0.00043178315
119283,0.00044059468
119284,0.0031001861
119285,0.00045630633
119286,0.00055372226
119287,0.0111231245
119288,0.00013163331
119289,0.00013281885
119290,0.0062916465
119291,0.00023034589
119292,0.00013479828
119293,0.0073218467
119294,0.00024743308
119295,0.0016334857
119296,0.00013841833
119297,0.0057035186
119298,0.0016746066
119299,0.00034195004
119300,0.0013041719
119301,0.00069236517
119302,5.7535653e-05
119303,0.00024451216
119304,0.00022195814
119305,0.0005452309
119306,0.01461725
119307,0.0016515629
119308,0.0030240405
119309,0.98622966
119310,0.00012012456
119311,6.467949e-05
119312,0.0028406777
119313,0.00021105404
119314,0.010886044
119315,3.7212358e-05
119316,0.000955122
119317,4.2067866e-05
119318,0.011604869
119319,0.9884316
119320,0.0005312071
119321,0.020276258
119322,0.00056513166
119323,0.013410522
119324,0.00022705052
119325,0.9692081
119326,4.2945805e-05
119327,0.0020247744
119328,0.00062566594
119329,0.013921886
119330,0.00016928627
119331,0.0007329688
119332,0.990119
119333,0.0014923449
119334,0.0013204966
119335,0.0014700602
119336,8.138953e-05
119337,0.0009267495
119338,0.989146
119339,9.512241e-06
119340,0.009093952
119341,0.030147662
119342,0.0005060431
119343,0.00011766334
119344,0.98747027
119345,0.0001498144
119346,0.00017060417
119347,0.0026511739
119348,0.02068958
119349,9.9610086e-05
119350,0.0010502463
119351,0.9815433
119352,6.8881665e-05
119353,0.00094254955
119354,0.0004149232
119355,0.18352427
119356,0.013992498
119357,0.000112130445
119358,0.04976266
119359,5.3064352e-05
119360,6.594277e-05
119361,0.0056141
119362,5.9129947e-05
119363,0.00029422325
119364,0.00019662047
119365,0.0003290865
119366,2.9705361e-05
119367,0.0032519212
119368,0.00012966656
119369,0.007367259
119370,0.00516455
119371,0.0022380382
119372,4.061262e-05
119373,0.0005140092
119374,0.00029744557
119375,0.00082326686
119376,0.0019646005
119377,0.00066953554
119378,0.00013999018
119379,0.000936062
119380,0.00026798592
119381,0.00024733497
119382,0.00055912865
119383,0.00014281958
119384,0.99465257
119385,0.00017424086
119386,0.01500454
119387,0.00026411773
119388,0.00023159897
119389,0.00016519093
119390,7.522762e-05
119391,0.005557651
119392,0.50444615
119393,1.8651284e-05
119394,0.00018682549
119395,6.5342465e-06
119396,0.0005727674
119397,0.00052255194
119398,0.0005603333
119399,0.061340712
119400,0.005362716
119401,0.0028210725
119402,0.012467853
119403,0.0002725571
119404,0.001516974
119405,0.014307015
119406,0.0013635755
119407,0.0004302049
119408,0.00035845803
119409,0.014290744
119410,0.00022947871
119411,0.00013381269
119412,0.0001328129
119413,0.0020471585
119414,0.00015401038
119415,0.0056186323
119416,0.00017808322
119417,0.00022290145
119418,0.00012067416
119419,0.0010282829
119420,0.31116387
119421,0.0011138981
119422,0.0032182462
119423,0.0021323154
119424,0.00015735732
119425,0.0008404948
119426,0.0052026166
119427,0.0010328789
119428,0.00010067482
119429,0.0005356965
119430,0.0690117
119431,0.000110913556
119432,0.0031651126
119433,0.0026861632
119434,0.00021782523
119435,0.00048150492
119436,0.021188974
119437,0.33011365
119438,0.000112824586
119439,0.001282529
119440,0.015608364
119441,0.00040249655
119442,7.0024995e-05
119443,0.99019194
119444,0.000106645966
119445,0.0001700664
119446,0.0004396036
119447,0.009245758
119448,0.00084573764
119449,4.798462e-05
119450,0.9936688
119451,0.0017537386
119452,0.0014482583
119453,6.655671e-05
119454,0.0033748655
119455,0.00019754411
119456,0.0035013254
119457,0.0057503283
119458,0.004108969
119459,5.710498e-05
119460,0.0035882127
119461,0.00027360138
119462,0.0028078733
119463,0.0031960236
119464,0.0005600503
119465,0.0039084232
119466,0.00014659781
119467,0.0009539393
119468,0.0014760842
119469,0.0013986657
119470,0.0018853812
119471,0.00011023358
119472,0.0005402942
119473,0.00011848468
119474,0.00022222027
119475,0.0021568204
119476,0.9933333
119477,5.3705746e-05
119478,0.0027704674
119479,0.0018821582
119480,0.0004258101
119481,0.0019669451
119482,0.0018656852
119483,0.00017838812
119484,0.0009863949
119485,0.00016112751
119486,0.0027115238
119487,5.8243648e-05
119488,2.9014658e-05
119489,0.9947016
119490,0.049707364
119491,0.00012357968
119492,0.009101352
119493,7.103132e-05
119494,0.9867933
119495,0.003708872
119496,0.005473491
119497,0.9910022
119498,0.0015719421
119499,0.99292743
119500,0.0025086927
119501,0.00028804483
119502,0.0044822055
119503,0.8701156
119504,0.00021631314
119505,0.0005951954
119506,0.0013918311
119507,0.0003687313
119508,0.00014519496
119509,0.0073757335
119510,0.049530916
119511,0.0018363572
119512,0.012097006
119513,0.013163573
119514,7.586764e-05
119515,0.005779114
119516,0.0005577267
119517,0.00010814873
119518,0.002555144
119519,0.0013630827
119520,0.0007126158
119521,0.080845885
119522,0.00029788548
119523,0.00017199792
119524,0.000118878634
119525,0.0003339142
119526,8.978373e-05
119527,0.0052317246
119528,0.00058525015
119529,0.00019515357
119530,0.0021059348
119531,0.00029750628
119532,0.001664002
119533,0.020248909
119534,0.0033469417
119535,0.0384932
119536,0.03136198
119537,0.00017316794
119538,0.9936766
119539,0.006477514
119540,0.0022848037
119541,0.001147336
119542,0.37334454
119543,0.00080600416
119544,0.017068494
119545,0.0002780132
119546,0.0011587521
119547,0.00038833646
119548,0.0055821245
119549,0.00012728227
119550,0.00031506273
119551,0.0012566032
119552,0.00043522855
119553,0.9968189
119554,0.0002048666
119555,0.016484726
119556,0.00011505136
119557,1.5725367e-05
119558,3.3998804e-05
119559,0.9938152
119560,0.00017643029
119561,0.007815109
119562,0.00083529996
119563,0.00064835476
119564,0.09028681
119565,0.0003658684
119566,0.00033959013
119567,0.00033922706
119568,0.0007538089
119569,0.0004714671
119570,0.9931783
119571,0.08408459
119572,6.6156914e-05
119573,0.00034943095
119574,3.5986548e-05
119575,0.98664665
119576,9.534061e-05
119577,0.003985468
119578,0.0016441826
119579,0.0017116814
119580,0.0015016205
119581,0.0002066383
119582,2.036497e-05
119583,0.00053326547
119584,0.00015921736
119585,3.192547e-05
119586,0.0040666675
119587,0.00074810605
119588,0.00034425978
119589,8.461023e-05
119590,0.00038412467
119591,0.00029175368
119592,0.99289334
119593,0.005648662
119594,0.0038782358
119595,0.00048152398
119596,0.00017498276
119597,0.00014394507
119598,0.0076622376
119599,0.01993012
119600,0.00021807315
119601,0.021819305
119602,3.45531e-05
119603,0.00023507017
119604,0.00038399696
119605,0.0054074926
119606,0.00026952437
119607,0.0007994176
119608,3.3949396e-05
119609,0.9903154
119610,0.9972715
119611,3.3588913e-05
119612,0.0021912227
119613,0.0004793082
119614,7.597943e-05
119615,0.0008695633
119616,0.0016388657
119617,0.0005204052
119618,8.62546e-05
119619,0.0021122543
119620,0.0030817636
119621,0.0003653538
119622,0.021047983
119623,5.414476e-05
119624,0.0010979881
119625,0.00023617657
119626,0.8958899
119627,0.0005225542
119628,0.0023200547
119629,0.033136614
119630,0.00010132667
119631,0.0014005905
119632,0.0039779716
119633,0.9884405
119634,0.0013371845
119635,0.0012351767
119636,0.0004403233
119637,0.001370405
119638,7.571023e-05
119639,0.025627224
119640,0.0005844928
119641,0.011502059
119642,0.000114171584
119643,0.0015724136
119644,0.0037943406
119645,0.0010478302
119646,0.9871334
119647,8.64088e-05
119648,0.010086605
119649,0.00016455611
119650,0.00024203176
119651,9.270614e-05
119652,0.0006234073
119653,0.0017966698
119654,6.945392e-05
119655,0.98997945
119656,0.0032844953
119657,0.0013257223
119658,0.013522253
119659,0.0025449768
119660,0.0010786102
119661,0.06368988
119662,0.018526396
119663,0.99106205
119664,4.386971e-05
119665,9.1691574e-05
119666,0.00023736876
119667,0.006121554
119668,0.012874318
119669,4.8489932e-05
119670,0.000663298
119671,0.00010790613
119672,0.00011087815
119673,0.054418627
119674,0.0001750405
119675,0.005782326
119676,0.99445814
119677,0.0005363579
119678,0.00017562398
119679,0.00012845878
119680,0.0006968102
119681,0.022268467
119682,0.00010083528
119683,0.00015351233
119684,0.9865573
119685,0.002217418
119686,1.1807762e-05
119687,0.0009705391
119688,0.006446496
119689,0.00056268816
119690,0.00024085473
119691,0.009196071
119692,0.98686963
119693,0.033925265
119694,0.00011576359
119695,0.00014101103
119696,0.9918929
119697,0.00021224121
119698,0.00010885269
119699,0.000832043
119700,0.00029449348
119701,0.9851408
119702,0.0008238884
119703,0.007834462
119704,0.00014387275
119705,0.008857032
119706,0.00075722695
119707,0.94573087
119708,0.005645186
119709,0.0019001486
119710,0.99172026
119711,0.00036943765
119712,0.00025961455
119713,0.0011995245
119714,0.0009026199
119715,0.0032324078
119716,0.0005565468
119717,0.008193248
119718,0.00037462558
