"game_id","rating"
4216,1790.3226740726
4217,1790.3226740726
4218,1790.3226740726
4228,1790.3226740726
4229,1790.3226740726
4231,1790.3226740726
4233,1790.3226740726
4235,1790.3226740726
4237,1790.3226740726
4242,1790.3226740726
4243,1790.3226740726
4244,1790.3226740726
4246,1790.3226740726
4250,1790.3226740726
4251,1790.3226740726
4252,1790.3226740726
4253,1790.3226740726
4257,1790.3226740726
4265,1790.3226740726
4266,1790.3226740726
4267,1790.3226740726
4268,1790.3226740726
4269,1790.3226740726
4271,1790.3226740726
4272,1790.3226740726
4277,1790.3226740726
4281,1790.3226740726
4285,1790.3226740726
4287,1790.3226740726
4292,1790.3226740726
4300,1790.3226740726
4301,1790.3226740726
4305,1790.3226740726
4307,1790.3226740726
4312,1790.3226740726
4317,1790.3226740726
4318,1790.3226740726
4319,1790.3226740726
4322,1790.3226740726
4323,1790.3226740726
4328,1790.3226740726
4345,1790.3226740726
4346,1790.3226740726
4348,1790.3226740726
4355,1790.3226740726
4356,1790.3226740726
4357,1790.3226740726
4361,1790.3226740726
4362,1790.3226740726
4364,1790.3226740726
4365,1790.3226740726
4368,1790.3226740726
4369,1790.3226740726
4373,1790.3226740726
4376,1790.3226740726
4383,1790.3226740726
4384,1790.3226740726
4386,1790.3226740726
4389,1790.3226740726
4390,1790.3226740726
4394,1790.3226740726
4398,1790.3226740726
4400,1790.3226740726
4401,1790.3226740726
4422,1790.3226740726
4423,1790.3226740726
4430,1790.3226740726
4436,1790.3226740726
4439,1790.3226740726
4447,1790.3226740726
4448,1790.3226740726
4449,1790.3226740726
4451,1790.3226740726
4455,1790.3226740726
4458,1790.3226740726
4466,1790.3226740726
4467,1790.3226740726
4468,1790.3226740726
4477,1790.3226740726
4482,1790.3226740726
4483,1790.3226740726
4488,1790.3226740726
4493,1790.3226740726
4499,1790.3226740726
4500,1790.3226740726
4501,1790.3226740726
4503,1790.3226740726
4506,1790.3226740726
4508,1790.3226740726
4509,1790.3226740726
4516,1790.3226740726
4517,1790.3226740726
4518,1790.3226740726
4522,1790.3226740726
4525,1790.3226740726
4537,1790.3226740726
4541,1790.3226740726
4548,1790.3226740726
4549,1790.3226740726
4550,1790.3226740726
4553,1790.3226740726
4554,1790.3226740726
4560,1790.3226740726
4563,1790.3226740726
4564,1790.3226740726
4569,1790.3226740726
4575,1790.3226740726
4577,1790.3226740726
4587,1790.3226740726
4592,1790.3226740726
4601,1790.3226740726
4602,1790.3226740726
4605,1790.3226740726
4609,1790.3226740726
4614,1790.3226740726
4616,1790.3226740726
4622,1790.3226740726
4627,1790.3226740726
4632,1790.3226740726
4633,1790.3226740726
4634,1790.3226740726
4636,1790.3226740726
4637,1790.3226740726
4641,1790.3226740726
4642,1790.3226740726
4644,1790.3226740726
4649,1790.3226740726
4650,1790.3226740726
4653,1790.3226740726
4654,1790.3226740726
4656,1790.3226740726
4658,1790.3226740726
4668,1790.3226740726
4675,1790.3226740726
4677,1790.3226740726
4681,1790.3226740726
4682,1790.3226740726
4684,1790.3226740726
4685,1790.3226740726
4690,1790.3226740726
4694,1790.3226740726
4695,1790.3226740726
4698,1790.3226740726
4705,1790.3226740726
4706,1790.3226740726
4715,1790.3226740726
4716,1790.3226740726
4717,1790.3226740726
4726,1790.3226740726
4730,1790.3226740726
4734,1790.3226740726
4735,1790.3226740726
4741,1790.3226740726
4743,1790.3226740726
4744,1790.3226740726
4745,1790.3226740726
4747,1790.3226740726
4752,1790.3226740726
4753,1790.3226740726
4757,1790.3226740726
4759,1790.3226740726
4760,1790.3226740726
4765,1790.3226740726
4769,1790.3226740726
4774,1790.3226740726
4776,1790.3226740726
4779,1790.3226740726
4788,1790.3226740726
4790,1790.3226740726
4804,1790.3226740726
4806,1790.3226740726
4808,1790.3226740726
4809,1790.3226740726
4810,1790.3226740726
4811,1790.3226740726
4812,1790.3226740726
4815,1790.3226740726
4816,1790.3226740726
4817,1790.3226740726
4819,1790.3226740726
4820,1790.3226740726
4823,1790.3226740726
4825,1790.3226740726
4826,1790.3226740726
4827,1790.3226740726
4828,1790.3226740726
4830,1790.3226740726
4842,1790.3226740726
4847,1790.3226740726
4848,1790.3226740726
4850,1790.3226740726
4852,1790.3226740726
4853,1790.3226740726
4855,1790.3226740726
4860,1790.3226740726
4865,1790.3226740726
4868,1790.3226740726
4872,1790.3226740726
4876,1790.3226740726
4880,1790.3226740726
4884,1790.3226740726
4885,1790.3226740726
4887,1790.3226740726
4892,1790.3226740726
4896,1790.3226740726
4898,1790.3226740726
4903,1790.3226740726
4909,1790.3226740726
4910,1790.3226740726
4914,1790.3226740726
4917,1790.3226740726
4923,1790.3226740726
4925,1790.3226740726
4926,1790.3226740726
4928,1790.3226740726
4935,1790.3226740726
4937,1790.3226740726
4945,1790.3226740726
4947,1790.3226740726
4948,1790.3226740726
4950,1790.3226740726
4951,1790.3226740726
4954,1790.3226740726
4955,1790.3226740726
4961,1790.3226740726
4963,1790.3226740726
4969,1790.3226740726
4972,1790.3226740726
4981,1790.3226740726
4983,1790.3226740726
4991,1790.3226740726
5000,1790.3226740726
5005,1790.3226740726
5007,1790.3226740726
5009,1790.3226740726
5011,1790.3226740726
5014,1790.3226740726
5016,1790.3226740726
5018,1790.3226740726
5026,1790.3226740726
5030,1790.3226740726
5032,1790.3226740726
5033,1790.3226740726
5034,1790.3226740726
5035,1790.3226740726
5037,1790.3226740726
5039,1790.3226740726
5040,1790.3226740726
5049,1790.3226740726
5057,1790.3226740726
5058,1790.3226740726
5062,1790.3226740726
5067,1790.3226740726
5068,1790.3226740726
5071,1790.3226740726
5079,1790.3226740726
5082,1790.3226740726
5084,1790.3226740726
5088,1790.3226740726
5093,1790.3226740726
5100,1790.3226740726
5103,1790.3226740726
5106,1790.3226740726
5107,1790.3226740726
5108,1790.3226740726
5109,1790.3226740726
5113,1790.3226740726
5114,1790.3226740726
5116,1790.3226740726
5119,1790.3226740726
5122,1790.3226740726
5125,1790.3226740726
5130,1790.3226740726
5140,1790.3226740726
5144,1790.3226740726
5146,1790.3226740726
5149,1790.3226740726
5150,1790.3226740726
5151,1790.3226740726
5153,1790.3226740726
5157,1790.3226740726
5158,1790.3226740726
5159,1790.3226740726
5161,1790.3226740726
5164,1790.3226740726
5168,1790.3226740726
5171,1790.3226740726
5172,1790.3226740726
5173,1790.3226740726
5174,1790.3226740726
5177,1790.3226740726
5180,1790.3226740726
5185,1790.3226740726
5189,1790.3226740726
5190,1790.3226740726
5195,1790.3226740726
5197,1790.3226740726
5199,1790.3226740726
5202,1790.3226740726
5204,1790.3226740726
5208,1790.3226740726
5209,1790.3226740726
5214,1790.3226740726
5216,1790.3226740726
5217,1790.3226740726
5220,1790.3226740726
5221,1790.3226740726
5227,1790.3226740726
5228,1790.3226740726
5231,1790.3226740726
5237,1790.3226740726
5243,1790.3226740726
5249,1790.3226740726
5250,1790.3226740726
5251,1790.3226740726
5252,1790.3226740726
5254,1790.3226740726
5261,1790.3226740726
5266,1790.3226740726
5267,1790.3226740726
5270,1790.3226740726
5274,1790.3226740726
5275,1790.3226740726
5278,1790.3226740726
5280,1790.3226740726
5284,1790.3226740726
5287,1790.3226740726
5288,1790.3226740726
5289,1790.3226740726
5292,1790.3226740726
5293,1790.3226740726
5294,1790.3226740726
5299,1790.3226740726
5300,1790.3226740726
5304,1790.3226740726
5307,1790.3226740726
5309,1790.3226740726
5313,1790.3226740726
5316,1790.3226740726
5317,1790.3226740726
5321,1790.3226740726
5324,1790.3226740726
5328,1790.3226740726
5332,1790.3226740726
5335,1790.3226740726
5337,1790.3226740726
5339,1790.3226740726
5346,1790.3226740726
5348,1790.3226740726
5351,1790.3226740726
5355,1790.3226740726
5358,1790.3226740726
5360,1790.3226740726
5361,1790.3226740726
5364,1790.3226740726
5367,1790.3226740726
5369,1790.3226740726
5372,1790.3226740726
5373,1790.3226740726
5375,1790.3226740726
5376,1790.3226740726
5383,1790.3226740726
5389,1790.3226740726
5392,1790.3226740726
5396,1790.3226740726
5397,1790.3226740726
5400,1790.3226740726
5406,1790.3226740726
5411,1790.3226740726
5416,1790.3226740726
5419,1790.3226740726
5420,1790.3226740726
5422,1790.3226740726
5423,1790.3226740726
5425,1790.3226740726
5429,1790.3226740726
5431,1790.3226740726
5436,1790.3226740726
5438,1790.3226740726
5441,1790.3226740726
5442,1790.3226740726
5444,1790.3226740726
5445,1790.3226740726
5454,1790.3226740726
5462,1790.3226740726
5463,1790.3226740726
5464,1790.3226740726
5466,1790.3226740726
5469,1790.3226740726
5476,1790.3226740726
5478,1790.3226740726
5483,1790.3226740726
5488,1790.3226740726
5489,1790.3226740726
5490,1790.3226740726
5492,1790.3226740726
5494,1790.3226740726
5497,1790.3226740726
5500,1790.3226740726
5502,1790.3226740726
5506,1790.3226740726
5508,1790.3226740726
5511,1790.3226740726
5512,1790.3226740726
5524,1790.3226740726
5527,1790.3226740726
5529,1790.3226740726
5530,1790.3226740726
5533,1790.3226740726
5535,1790.3226740726
5536,1790.3226740726
5538,1790.3226740726
5548,1790.3226740726
5556,1790.3226740726
5557,1790.3226740726
5558,1790.3226740726
5562,1790.3226740726
5564,1790.3226740726
5567,1790.3226740726
5569,1790.3226740726
5582,1790.3226740726
5587,1790.3226740726
5592,1790.3226740726
5601,1790.3226740726
5604,1790.3226740726
5611,1790.3226740726
5625,1790.3226740726
5632,1790.3226740726
5634,1790.3226740726
5635,1790.3226740726
5637,1790.3226740726
5640,1790.3226740726
5643,1790.3226740726
5645,1790.3226740726
5647,1790.3226740726
5649,1790.3226740726
5652,1790.3226740726
5655,1790.3226740726
5660,1790.3226740726
5662,1790.3226740726
5667,1790.3226740726
5671,1790.3226740726
5678,1790.3226740726
5680,1790.3226740726
5683,1790.3226740726
5687,1790.3226740726
5691,1790.3226740726
5697,1790.3226740726
5700,1790.3226740726
5703,1790.3226740726
5704,1790.3226740726
5711,1790.3226740726
5714,1790.3226740726
5716,1790.3226740726
5717,1790.3226740726
5718,1790.3226740726
5720,1790.3226740726
5721,1790.3226740726
5729,1790.3226740726
5730,1790.3226740726
5731,1790.3226740726
5733,1790.3226740726
5735,1790.3226740726
5739,1790.3226740726
5740,1790.3226740726
5742,1790.3226740726
5747,1790.3226740726
5748,1790.3226740726
5750,1790.3226740726
5752,1790.3226740726
5753,1790.3226740726
5756,1790.3226740726
5758,1790.3226740726
5760,1790.3226740726
5761,1790.3226740726
5762,1790.3226740726
5764,1790.3226740726
5768,1790.3226740726
5772,1790.3226740726
5781,1790.3226740726
5782,1790.3226740726
5784,1790.3226740726
5789,1790.3226740726
5794,1790.3226740726
5795,1790.3226740726
5796,1790.3226740726
5802,1790.3226740726
5805,1790.3226740726
5806,1790.3226740726
5808,1790.3226740726
5811,1790.3226740726
5815,1790.3226740726
5818,1790.3226740726
5819,1790.3226740726
5822,1790.3226740726
5823,1790.3226740726
5830,1790.3226740726
5833,1790.3226740726
5834,1790.3226740726
5837,1790.3226740726
5841,1790.3226740726
5842,1790.3226740726
5844,1790.3226740726
5851,1790.3226740726
5853,1790.3226740726
5861,1790.3226740726
5864,1790.3226740726
5874,1790.3226740726
5889,1790.3226740726
5891,1790.3226740726
5893,1790.3226740726
5894,1790.3226740726
5895,1790.3226740726
5897,1790.3226740726
5898,1790.3226740726
5900,1790.3226740726
5910,1790.3226740726
5914,1790.3226740726
5915,1790.3226740726
5917,1790.3226740726
5919,1790.3226740726
5930,1790.3226740726
5931,1790.3226740726
5937,1790.3226740726
5943,1790.3226740726
5944,1790.3226740726
5945,1790.3226740726
5946,1790.3226740726
5947,1790.3226740726
5949,1790.3226740726
5953,1790.3226740726
5954,1790.3226740726
5957,1790.3226740726
5961,1790.3226740726
5962,1790.3226740726
5964,1790.3226740726
5967,1790.3226740726
5968,1790.3226740726
5972,1790.3226740726
5974,1790.3226740726
5978,1790.3226740726
5979,1790.3226740726
5990,1790.3226740726
5991,1790.3226740726
5996,1790.3226740726
5997,1790.3226740726
5998,1790.3226740726
5999,1790.3226740726
6001,1790.3226740726
6009,1790.3226740726
6010,1790.3226740726
6011,1790.3226740726
6018,1790.3226740726
6021,1790.3226740726
6022,1790.3226740726
6028,1790.3226740726
6030,1790.3226740726
6032,1790.3226740726
6033,1790.3226740726
6041,1790.3226740726
6045,1790.3226740726
6051,1790.3226740726
6055,1790.3226740726
6058,1790.3226740726
6060,1790.3226740726
6061,1790.3226740726
6066,1790.3226740726
6068,1790.3226740726
6069,1790.3226740726
6071,1790.3226740726
6075,1790.3226740726
6078,1790.3226740726
6083,1790.3226740726
6084,1790.3226740726
6086,1790.3226740726
6092,1790.3226740726
6095,1790.3226740726
6097,1790.3226740726
6098,1790.3226740726
6106,1790.3226740726
6117,1790.3226740726
6121,1790.3226740726
6122,1790.3226740726
6126,1790.3226740726
6128,1790.3226740726
6132,1790.3226740726
6138,1790.3226740726
6139,1790.3226740726
6143,1790.3226740726
6149,1790.3226740726
6151,1790.3226740726
6152,1790.3226740726
6153,1790.3226740726
6154,1790.3226740726
6160,1790.3226740726
6163,1790.3226740726
6171,1790.3226740726
6172,1790.3226740726
6174,1790.3226740726
6180,1790.3226740726
6183,1790.3226740726
6184,1790.3226740726
6190,1790.3226740726
6192,1790.3226740726
6193,1790.3226740726
6194,1790.3226740726
6195,1790.3226740726
6197,1790.3226740726
6206,1790.3226740726
6208,1790.3226740726
6214,1790.3226740726
6219,1790.3226740726
6233,1790.3226740726
6239,1790.3226740726
6242,1790.3226740726
6248,1790.3226740726
6249,1790.3226740726
6253,1790.3226740726
6259,1790.3226740726
6272,1790.3226740726
6275,1790.3226740726
6276,1790.3226740726
6280,1790.3226740726
6283,1790.3226740726
6286,1790.3226740726
6294,1790.3226740726
6296,1790.3226740726
6300,1790.3226740726
6303,1790.3226740726
6304,1790.3226740726
6310,1790.3226740726
6312,1790.3226740726
6313,1790.3226740726
6317,1790.3226740726
6318,1790.3226740726
6322,1790.3226740726
6324,1790.3226740726
6327,1790.3226740726
6328,1790.3226740726
6333,1790.3226740726
6334,1790.3226740726
6339,1790.3226740726
6340,1790.3226740726
6343,1790.3226740726
6352,1790.3226740726
6354,1790.3226740726
6356,1790.3226740726
6358,1790.3226740726
6367,1790.3226740726
6368,1790.3226740726
6370,1790.3226740726
6371,1790.3226740726
6372,1790.3226740726
6376,1790.3226740726
6377,1790.3226740726
6380,1790.3226740726
6381,1790.3226740726
6384,1790.3226740726
6389,1790.3226740726
6390,1790.3226740726
6394,1790.3226740726
6398,1790.3226740726
6403,1790.3226740726
6405,1790.3226740726
6406,1790.3226740726
6414,1790.3226740726
6417,1790.3226740726
6422,1790.3226740726
6424,1790.3226740726
6425,1790.3226740726
6430,1790.3226740726
6432,1790.3226740726
6433,1790.3226740726
6434,1790.3226740726
6436,1790.3226740726
6438,1790.3226740726
6445,1790.3226740726
6447,1790.3226740726
6448,1790.3226740726
6453,1790.3226740726
6461,1790.3226740726
6463,1790.3226740726
6466,1790.3226740726
6473,1790.3226740726
6475,1790.3226740726
6478,1790.3226740726
6479,1790.3226740726
6483,1790.3226740726
6484,1790.3226740726
6488,1790.3226740726
6490,1790.3226740726
6493,1790.3226740726
6494,1790.3226740726
6495,1790.3226740726
6500,1790.3226740726
6505,1790.3226740726
6508,1790.3226740726
6512,1790.3226740726
6516,1790.3226740726
6518,1790.3226740726
6522,1790.3226740726
6526,1790.3226740726
6528,1790.3226740726
6533,1790.3226740726
6536,1790.3226740726
6537,1790.3226740726
6538,1790.3226740726
6539,1790.3226740726
6542,1790.3226740726
6543,1790.3226740726
6546,1790.3226740726
6551,1790.3226740726
6553,1790.3226740726
6554,1790.3226740726
6555,1790.3226740726
6560,1790.3226740726
6564,1790.3226740726
6567,1790.3226740726
6569,1790.3226740726
6575,1790.3226740726
6580,1790.3226740726
6581,1790.3226740726
6582,1790.3226740726
6584,1790.3226740726
6585,1790.3226740726
6589,1790.3226740726
6590,1790.3226740726
6593,1790.3226740726
6595,1790.3226740726
6597,1790.3226740726
6599,1790.3226740726
6604,1790.3226740726
6605,1790.3226740726
6608,1790.3226740726
6619,1790.3226740726
6624,1790.3226740726
6629,1790.3226740726
6630,1790.3226740726
6635,1790.3226740726
6640,1790.3226740726
6642,1790.3226740726
6650,1790.3226740726
6651,1790.3226740726
6652,1790.3226740726
6653,1790.3226740726
6654,1790.3226740726
6657,1790.3226740726
6660,1790.3226740726
6661,1790.3226740726
6664,1790.3226740726
6666,1790.3226740726
6672,1790.3226740726
6679,1790.3226740726
6681,1790.3226740726
6686,1790.3226740726
6691,1790.3226740726
6694,1790.3226740726
6696,1790.3226740726
6698,1790.3226740726
6699,1790.3226740726
6704,1790.3226740726
6707,1790.3226740726
6709,1790.3226740726
6710,1790.3226740726
6718,1790.3226740726
6721,1790.3226740726
6723,1790.3226740726
6724,1790.3226740726
6726,1790.3226740726
6732,1790.3226740726
6735,1790.3226740726
6737,1790.3226740726
6742,1790.3226740726
6743,1790.3226740726
6749,1790.3226740726
6750,1790.3226740726
6754,1790.3226740726
6757,1790.3226740726
6764,1790.3226740726
6767,1790.3226740726
6774,1790.3226740726
6783,1790.3226740726
6794,1790.3226740726
6798,1790.3226740726
6802,1790.3226740726
6810,1790.3226740726
6821,1790.3226740726
6831,1790.3226740726
6834,1790.3226740726
6836,1790.3226740726
6841,1790.3226740726
6842,1790.3226740726
6843,1790.3226740726
6848,1790.3226740726
6851,1790.3226740726
6855,1790.3226740726
6861,1790.3226740726
6867,1790.3226740726
6870,1790.3226740726
6873,1790.3226740726
6876,1790.3226740726
6878,1790.3226740726
6880,1790.3226740726
6889,1790.3226740726
6894,1790.3226740726
6896,1790.3226740726
6902,1790.3226740726
6904,1790.3226740726
6907,1790.3226740726
6908,1790.3226740726
6912,1790.3226740726
6913,1790.3226740726
6918,1790.3226740726
6919,1790.3226740726
6921,1790.3226740726
6928,1790.3226740726
6931,1790.3226740726
6932,1790.3226740726
6933,1790.3226740726
6937,1790.3226740726
6938,1790.3226740726
6939,1790.3226740726
6941,1790.3226740726
6949,1790.3226740726
6955,1790.3226740726
6959,1790.3226740726
6966,1790.3226740726
6968,1790.3226740726
6969,1790.3226740726
6971,1790.3226740726
6978,1790.3226740726
6979,1790.3226740726
6981,1790.3226740726
6985,1790.3226740726
6996,1790.3226740726
6997,1790.3226740726
6999,1790.3226740726
7000,1790.3226740726
7001,1790.3226740726
7002,1790.3226740726
7003,1790.3226740726
7005,1790.3226740726
7007,1790.3226740726
7012,1790.3226740726
7020,1790.3226740726
7022,1790.3226740726
7033,1790.3226740726
7037,1790.3226740726
7040,1790.3226740726
7042,1790.3226740726
7052,1790.3226740726
7053,1790.3226740726
7061,1790.3226740726
7067,1790.3226740726
7074,1790.3226740726
7082,1790.3226740726
7085,1790.3226740726
7086,1790.3226740726
7089,1790.3226740726
7090,1790.3226740726
