id,price
24015,652399.9786376953
24016,483699.98931884766
24017,283099.9946594238
24018,109300.00305175781
24019,423800.01068115234
24020,729700.0122070312
24021,443100.01373291016
24022,408899.9938964844
24023,891600.0366210938
24024,489500.00762939453
24025,377700.0045776367
24026,490900.0015258789
24027,940500.0305175781
24028,523699.98931884766
24029,218099.99465942383
24030,345299.98779296875
24031,194599.99084472656
24032,376800.0030517578
24033,14099.99966621399
24034,392999.99237060547
24035,598499.9847412109
24036,733499.9847412109
24037,936100.0061035156
24038,882500.0
24039,440099.98321533203
24040,542200.0122070312
24041,361699.9816894531
24042,382099.99084472656
24043,339399.98626708984
24044,630900.0015258789
24045,188400.0015258789
24046,804199.9816894531
24047,389399.98626708984
24048,846800.0030517578
24049,595200.0045776367
24050,928799.9725341797
24051,250599.99465942383
24052,727699.9664306641
24053,568400.0015258789
24054,107799.99732971191
24055,284200.00076293945
24056,475000.0
24057,702900.0091552734
24058,564599.9908447266
24059,90500.00190734863
24060,676900.0244140625
24061,574199.9816894531
24062,112799.99732971191
24063,116599.9984741211
24064,324799.9954223633
24065,278899.9938964844
24066,717799.9877929688
24067,827099.9908447266
24068,834899.9786376953
24069,218500.00381469727
24070,614799.9954223633
24071,605499.9923706055
24072,186200.00839233398
24073,151300.00114440918
24074,390200.0045776367
24075,171800.0030517578
24076,367000.00762939453
24077,572900.0091552734
24078,570800.0183105469
24079,762200.0122070312
24080,255499.99237060547
24081,406699.9816894531
24082,606800.0030517578
24083,692399.9786376953
24084,945699.9969482422
24085,265499.99237060547
24086,333400.0015258789
24087,480000.0
24088,935899.9633789062
24089,916200.0274658203
24090,504199.9816894531
24091,717300.0335693359
24092,705400.0091552734
24093,612900.0091552734
24094,721100.0061035156
24095,172199.99313354492
24096,885699.9969482422
24097,842900.0091552734
24098,566899.9862670898
24099,439000.01525878906
24100,493100.01373291016
24101,11699.999570846558
24102,373199.9969482422
24103,781500.0152587891
24104,718700.0274658203
24105,399099.9984741211
24106,431399.9938964844
24107,467900.00915527344
24108,760100.0213623047
24109,173899.99389648438
24110,12999.999523162842
24111,736399.9938964844
24112,594900.016784668
24113,761999.9694824219
24114,563100.0137329102
24115,11000.00023841858
24116,50799.99923706055
24117,402700.0045776367
24118,400900.0015258789
24119,322900.00915527344
24120,91999.99809265137
24121,524099.9984741211
24122,213899.99389648438
24123,823799.9725341797
24124,344300.0030517578
24125,562700.0045776367
24126,347299.9954223633
24127,750599.9755859375
24128,388699.98931884766
24129,404900.01678466797
24130,525299.9877929688
24131,118500.00381469727
24132,790100.0213623047
24133,851500.0152587891
24134,586599.9984741211
24135,555699.9969482422
24136,263099.9946594238
24137,80500.00190734863
24138,757699.9664306641
24139,620999.9847412109
24140,479099.9984741211
24141,813600.0061035156
24142,466399.9938964844
24143,574900.016784668
24144,55199.99980926514
24145,475400.00915527344
24146,233199.9969482422
24147,616800.0030517578
24148,789700.0122070312
24149,858499.9847412109
24150,287600.00228881836
24151,513499.98474121094
24152,879100.0366210938
24153,730100.0213623047
24154,727300.0335693359
24155,337799.98779296875
24156,352000.00762939453
24157,971200.0274658203
24158,113599.99656677246
24159,314699.9931335449
24160,906399.9938964844
24161,91099.99656677246
24162,823300.0183105469
24163,542200.0122070312
24164,560600.0137329102
24165,80299.99732971191
24166,699100.0366210938
24167,41900.00057220459
24168,226299.99160766602
24169,919400.0244140625
24170,312800.0068664551
24171,232999.99237060547
24172,136599.9984741211
24173,819599.9908447266
24174,926200.0274658203
24175,297600.00228881836
24176,64899.99771118164
24177,167000.00762939453
24178,805999.9847412109
24179,26600.000858306885
24180,414799.9954223633
24181,158100.004196167
24182,43200.00171661377
24183,788099.9755859375
24184,620400.0091552734
24185,932300.0335693359
24186,282999.99237060547
24187,518199.9969482422
24188,350400.00915527344
24189,271000.00381469727
24190,722300.0335693359
24191,677900.0091552734
24192,638699.9893188477
24193,209899.99771118164
24194,9399.999976158142
24195,53800.00114440918
24196,299799.9954223633
24197,874300.0030517578
24198,447500.0
24199,605299.9877929688
24200,161900.00534057617
24201,557500.0
24202,208199.9969482422
24203,395400.00915527344
24204,695999.9847412109
24205,79299.99828338623
24206,77399.99771118164
24207,410900.0015258789
24208,649599.9908447266
24209,559300.0030517578
24210,635699.9969482422
24211,703700.0274658203
24212,729400.0244140625
24213,886299.9725341797
24214,153999.99618530273
24215,842699.9664306641
24216,927699.9664306641
24217,50599.99942779541
24218,826200.0274658203
24219,86300.00114440918
24220,640500.0305175781
24221,405999.98474121094
24222,609000.0152587891
24223,883600.0061035156
24224,968099.9755859375
24225,20799.999237060547
24226,694300.0030517578
24227,11200.000047683716
24228,25299.999713897705
24229,668399.9633789062
24230,17400.00009536743
24231,258099.99465942383
24232,826399.9938964844
24233,64200.00076293945
24234,625900.0015258789
24235,425600.01373291016
24236,368499.98474121094
24237,54299.99828338623
24238,939599.9908447266
24239,580200.0045776367
24240,406800.0030517578
24241,112299.99542236328
24242,241100.00610351562
24243,28900.001049041748
24244,163500.00381469727
24245,779199.9816894531
24246,265300.0068664551
24247,805299.9877929688
24248,358499.98474121094
24249,440499.99237060547
24250,793300.0183105469
24251,410200.0045776367
24252,14099.99966621399
24253,292600.00228881836
24254,265799.99923706055
24255,167600.00228881836
24256,696200.0274658203
24257,695000.0
24258,763000.0305175781
24259,690699.9969482422
24260,88699.99885559082
24261,176399.99389648438
24262,976699.9816894531
24263,495699.9969482422
24264,64899.99771118164
24265,125600.00419616699
24266,61900.00057220459
24267,825699.9969482422
24268,830000.0
24269,507500.0
24270,591100.0061035156
24271,133199.9969482422
24272,278700.008392334
24273,334799.9954223633
24274,293700.008392334
24275,690400.0091552734
24276,563199.9969482422
24277,891299.9725341797
24278,253799.99160766602
24279,237800.00686645508
24280,94700.00267028809
24281,148800.00114440918
24282,367400.01678466797
24283,800299.9877929688
24284,925999.9847412109
24285,511599.9984741211
24286,289799.9954223633
24287,260599.99465942383
24288,590900.0015258789
24289,248799.99160766602
24290,17300.000190734863
24291,60900.001525878906
24292,734899.9786376953
24293,887699.9664306641
24294,458100.01373291016
24295,437000.00762939453
24296,894599.9908447266
24297,345900.0015258789
24298,771399.9938964844
24299,59400.00057220459
24300,807200.0122070312
24301,203299.99923706055
24302,868000.0305175781
24303,397400.01678466797
24304,250400.00915527344
24305,273600.0061035156
24306,99099.9984741211
24307,572000.0076293945
24308,717900.0091552734
24309,977399.9786376953
24310,319899.99771118164
24311,765800.0183105469
24312,61599.998474121094
24313,708700.0274658203
24314,656699.9816894531
24315,618300.0183105469
24316,817200.0122070312
24317,231499.99618530273
24318,563199.9969482422
24319,714300.0030517578
24320,718000.0305175781
24321,827500.0
24322,449199.9816894531
24323,205300.00686645508
24324,376699.9816894531
24325,15800.000429153442
24326,885000.0
24327,729400.0244140625
24328,646699.9816894531
24329,104799.99542236328
24330,613100.0137329102
24331,248899.99389648438
24332,168700.00839233398
24333,940800.0183105469
24334,448699.98931884766
24335,410999.98474121094
24336,57699.99980926514
24337,352099.99084472656
24338,501599.9984741211
24339,572200.0122070312
24340,803700.0274658203
24341,880999.9847412109
24342,144600.00038146973
24343,341500.01525878906
24344,69299.99828338623
24345,286299.991607666
24346,158100.004196167
24347,637099.9908447266
24348,95900.0015258789
24349,221200.00839233398
24350,339099.9984741211
24351,853700.0274658203
24352,126000.00381469727
24353,818000.0305175781
24354,572400.016784668
24355,267199.9931335449
24356,536500.0152587891
24357,454900.01678466797
24358,500499.99237060547
24359,39700.000286102295
24360,780999.9847412109
24361,156899.995803833
24362,359900.01678466797
24363,660800.0183105469
24364,154600.00038146973
24365,896100.0061035156
24366,18400.00033378601
24367,182700.00457763672
24368,11100.000143051147
24369,254899.99771118164
24370,891200.0274658203
24371,746299.9725341797
24372,851600.0366210938
24373,879899.9786376953
24374,908000.0305175781
24375,146599.9984741211
24376,544599.9908447266
24377,199300.0030517578
24378,855699.9969482422
24379,433499.98474121094
24380,819199.9816894531
24381,43000.00190734863
24382,524300.0030517578
24383,550000.0
24384,14900.000095367432
24385,107200.00267028809
24386,500699.9969482422
24387,58200.00171661377
24388,768600.0061035156
24389,43800.00114440918
24390,854700.0122070312
24391,261599.9984741211
24392,909700.0122070312
24393,55799.99923706055
24394,965599.9755859375
24395,275699.9969482422
24396,780800.0183105469
24397,645000.0
24398,933300.0183105469
24399,419199.9816894531
24400,959700.0122070312
24401,803499.9847412109
24402,159399.995803833
24403,386500.01525878906
24404,245499.99237060547
24405,587200.0122070312
24406,564799.9954223633
24407,389199.9816894531
24408,501800.0030517578
24409,110299.99732971191
24410,819899.9786376953
24411,71700.00076293945
24412,712300.0335693359
24413,181900.00534057617
24414,385099.98321533203
24415,979199.9816894531
24416,230799.99923706055
24417,916800.0030517578
24418,14700.000286102295
24419,402900.00915527344
24420,768899.9938964844
24421,442900.00915527344
24422,562799.9877929688
24423,639700.0122070312
24424,381800.0030517578
24425,591399.9938964844
24426,315300.0068664551
24427,843300.0183105469
24428,387500.0
24429,34900.00009536743
24430,67300.00019073486
24431,59899.99771118164
24432,15399.999618530273
24433,756800.0030517578
24434,58699.99885559082
24435,937699.9664306641
24436,655199.9664306641
24437,477999.99237060547
24438,284500.00762939453
24439,828000.0305175781
24440,12000.000476837158
24441,805100.0213623047
24442,675500.0305175781
24443,753700.0274658203
24444,980699.9969482422
24445,526599.9984741211
24446,455099.98321533203
24447,369199.9816894531
24448,531699.9816894531
24449,590400.0091552734
24450,762900.0091552734
24451,358699.98931884766
24452,502500.0
24453,277800.0068664551
24454,761699.9816894531
24455,544199.9816894531
24456,90699.99694824219
24457,64499.99809265137
24458,351599.9984741211
24459,487099.99084472656
24460,892699.9664306641
24461,107100.00038146973
24462,691600.0366210938
24463,678199.9969482422
24464,62399.99771118164
24465,745400.0091552734
24466,133199.9969482422
24467,966299.9725341797
24468,644499.9694824219
24469,815100.0213623047
24470,59200.00076293945
24471,364799.9954223633
24472,90799.99923706055
24473,435999.98474121094
24474,664800.0335693359
24475,973099.9755859375
24476,158500.00381469727
24477,323899.9938964844
24478,720699.9969482422
24479,522299.9954223633
24480,655500.0305175781
24481,257999.99237060547
24482,924499.9694824219
24483,714100.0366210938
24484,663099.9755859375
24485,143500.00381469727
24486,25199.999809265137
24487,771699.9816894531
24488,141899.995803833
24489,241800.0030517578
24490,81099.99656677246
24491,43000.00190734863
24492,802399.9786376953
24493,394500.00762939453
24494,899000.0152587891
24495,748700.0274658203
24496,58800.00114440918
24497,609099.9984741211
24498,124899.99771118164
24499,50399.99961853027
24500,823099.9755859375
24501,497200.01220703125
24502,227500.0
24503,308199.9969482422
24504,740999.9847412109
24505,59099.998474121094
24506,154300.0030517578
24507,368400.0015258789
24508,553100.0137329102
24509,94099.9984741211
24510,185499.99237060547
24511,313400.0015258789
24512,810000.0
24513,33699.99885559082
24514,435400.00915527344
24515,59600.00038146973
24516,108800.00114440918
24517,137200.0026702881
24518,89300.00305175781
24519,473300.0183105469
24520,542099.9908447266
24521,731699.9816894531
24522,228099.99465942383
24523,799400.0244140625
24524,596500.0152587891
24525,722300.0335693359
24526,931100.0061035156
24527,488899.9938964844
24528,202099.99084472656
24529,360600.01373291016
